text,text_modified,label,group_label,group_label_id,original_text
"Lymphocytes possess the essential components of a cholinergic system, including acetylcholine (<< ACh >>); [[ choline acetyltransferase ]] (ChAT), its synthesizing enzyme; and both muscarinic and nicotinic ACh receptors (mAChRs and nAChRs, respectively).","Lymphocytes possess the essential components of a cholinergic system, including acetylcholine ([ENTITY_A]); [ENTITY_B] (ChAT), its synthesizing enzyme; and both muscarinic and nicotinic ACh receptors (mAChRs and nAChRs, respectively).",PRODUCT-OF,CPR:9,4,"Lymphocytes possess the essential components of a cholinergic system, including acetylcholine (ACh); choline acetyltransferase (ChAT), its synthesizing enzyme; and both muscarinic and nicotinic ACh receptors (mAChRs and nAChRs, respectively)."
"Interestingly, << gemfibrozil >> strongly inhibited the activation of [[ NF-kappaB ]], AP-1, and C/EBPbeta but not that of GAS in cytokine-stimulated astroglial cells.","Interestingly, [ENTITY_A] strongly inhibited the activation of [ENTITY_B], AP-1, and C/EBPbeta but not that of GAS in cytokine-stimulated astroglial cells.",INHIBITOR,CPR:4,1,"Interestingly, gemfibrozil strongly inhibited the activation of NF-kappaB, AP-1, and C/EBPbeta but not that of GAS in cytokine-stimulated astroglial cells."
"Also, << SB365 >> showed anti-angiogenic activity by decreasing the expression of [[ HIF-1α ]] and VEGF.","Also, [ENTITY_A] showed anti-angiogenic activity by decreasing the expression of [ENTITY_B] and VEGF.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Also, SB365 showed anti-angiogenic activity by decreasing the expression of HIF-1α and VEGF."
"A broad-spectrum << phosphodiesterase >> (PDE) inhibitor ([[ 1,3-isobutyl-1-methylxanthine ]], 300 microM, n=6) and an ecto-phosphodiesterase inhibitor (1,3-dipropyl-8-p-sulfophenylxanthine, 1 mM, n=6) significantly attenuated cAMP-induced AMP secretion by 60 and 74%, respectively.","A broad-spectrum [ENTITY_A] (PDE) inhibitor ([ENTITY_B], 300 microM, n=6) and an ecto-phosphodiesterase inhibitor (1,3-dipropyl-8-p-sulfophenylxanthine, 1 mM, n=6) significantly attenuated cAMP-induced AMP secretion by 60 and 74%, respectively.",INHIBITOR,CPR:4,1,"A broad-spectrum phosphodiesterase (PDE) inhibitor (1,3-isobutyl-1-methylxanthine, 300 microM, n=6) and an ecto-phosphodiesterase inhibitor (1,3-dipropyl-8-p-sulfophenylxanthine, 1 mM, n=6) significantly attenuated cAMP-induced AMP secretion by 60 and 74%, respectively."
"<< Dabigatran >> has an advantage over the indirect [[ thrombin ]] inhibitors, unfractionated heparin and low-molecular-weight heparin, in that it inhibits free and fibrin-bound thrombin.","[ENTITY_A] has an advantage over the indirect [ENTITY_B] inhibitors, unfractionated heparin and low-molecular-weight heparin, in that it inhibits free and fibrin-bound thrombin.",INHIBITOR,CPR:4,1,"Dabigatran has an advantage over the indirect thrombin inhibitors, unfractionated heparin and low-molecular-weight heparin, in that it inhibits free and fibrin-bound thrombin."
"Moreover, << curcumin >> alleviated [[ Sim2 ]] expression, and reversely raised Drebrin expression in neurons treated with hyperglycaemia.","Moreover, [ENTITY_A] alleviated [ENTITY_B] expression, and reversely raised Drebrin expression in neurons treated with hyperglycaemia.",INDIRECT-UPREGULATOR,CPR:3,0,"Moreover, curcumin alleviated Sim2 expression, and reversely raised Drebrin expression in neurons treated with hyperglycaemia."
The significantly decreased levels of << p-PI3K >> and p-AKT expression were observed in SGC-7901 cells after [[ β-ionone ]] treatments in a time- and dose-dependent manner (P < 0.01).,The significantly decreased levels of [ENTITY_A] and p-AKT expression were observed in SGC-7901 cells after [ENTITY_B] treatments in a time- and dose-dependent manner (P < 0.01).,INDIRECT-DOWNREGULATOR,CPR:4,1,The significantly decreased levels of p-PI3K and p-AKT expression were observed in SGC-7901 cells after β-ionone treatments in a time- and dose-dependent manner (P < 0.01).
"Furthermore, RT-PCR analyses revealed that << minocycline >> treatment increased expression of [[ interleukin-10 ]] mRNA but decreased tumor necrosis factor-alpha expression.","Furthermore, RT-PCR analyses revealed that [ENTITY_A] treatment increased expression of [ENTITY_B] mRNA but decreased tumor necrosis factor-alpha expression.",INDIRECT-UPREGULATOR,CPR:3,0,"Furthermore, RT-PCR analyses revealed that minocycline treatment increased expression of interleukin-10 mRNA but decreased tumor necrosis factor-alpha expression."
Two mechanisms of action have been identified for << A77 1726 >>: inhibition of [[ dihydroorotate dehydrogenase ]] (DHODH) and inhibition of tyrosine kinases.,Two mechanisms of action have been identified for [ENTITY_A]: inhibition of [ENTITY_B] (DHODH) and inhibition of tyrosine kinases.,INHIBITOR,CPR:4,1,Two mechanisms of action have been identified for A77 1726: inhibition of dihydroorotate dehydrogenase (DHODH) and inhibition of tyrosine kinases.
"Furthermore, MG132 prevented << glutamate >>-stimulated reduction in surface amount of [[ GluR2 ]], and knockdown of GRIP1 by RNAi against GRIP1 reduced surface GluR2 in neurons.","Furthermore, MG132 prevented [ENTITY_A]-stimulated reduction in surface amount of [ENTITY_B], and knockdown of GRIP1 by RNAi against GRIP1 reduced surface GluR2 in neurons.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Furthermore, MG132 prevented glutamate-stimulated reduction in surface amount of GluR2, and knockdown of GRIP1 by RNAi against GRIP1 reduced surface GluR2 in neurons."
Mobility shift assays on whole cell extracts showed that << clenbuterol >> increased AP1 binding in 3T3 cells prior to increasing [[ NGF ]] synthesis.,Mobility shift assays on whole cell extracts showed that [ENTITY_A] increased AP1 binding in 3T3 cells prior to increasing [ENTITY_B] synthesis.,INDIRECT-UPREGULATOR,CPR:3,0,Mobility shift assays on whole cell extracts showed that clenbuterol increased AP1 binding in 3T3 cells prior to increasing NGF synthesis.
<< Am80 >> inhibited VEGF-induced phosphorylation of [[ VEGF receptor ]].,[ENTITY_A] inhibited VEGF-induced phosphorylation of [ENTITY_B].,INHIBITOR,CPR:4,1,Am80 inhibited VEGF-induced phosphorylation of VEGF receptor.
8-pCPT-2'-O-Me-cAMP-AM potentiation of << insulin >> secretion stimulated by tolbutamide was markedly inhibited by 2-APB (25 μM) and enhanced by the PKC inhibitor [[ bisindolylmaleimide I ]] (1 μM).,8-pCPT-2'-O-Me-cAMP-AM potentiation of [ENTITY_A] secretion stimulated by tolbutamide was markedly inhibited by 2-APB (25 μM) and enhanced by the PKC inhibitor [ENTITY_B] (1 μM).,INDIRECT-UPREGULATOR,CPR:3,0,8-pCPT-2'-O-Me-cAMP-AM potentiation of insulin secretion stimulated by tolbutamide was markedly inhibited by 2-APB (25 μM) and enhanced by the PKC inhibitor bisindolylmaleimide I (1 μM).
"Small interfering RNA directed BDNF, orexin-A, and << SB334867 >> [N-(2-methyl-6-benzoxazolyl)-N'-1,5-naphthyridin-4-yl urea; a specific [[ orexin-1 receptor ]] antagonist] were administered directly into the hypothalamus.","Small interfering RNA directed BDNF, orexin-A, and [ENTITY_A] [N-(2-methyl-6-benzoxazolyl)-N'-1,5-naphthyridin-4-yl urea; a specific [ENTITY_B] antagonist] were administered directly into the hypothalamus.",ANTAGONIST,CPR:6,3,"Small interfering RNA directed BDNF, orexin-A, and SB334867 [N-(2-methyl-6-benzoxazolyl)-N'-1,5-naphthyridin-4-yl urea; a specific orexin-1 receptor antagonist] were administered directly into the hypothalamus."
"Moreover, the production of << TXB2 >> during whole blood clotting was assessed as an index of the [[ cyclooxygenase ]] activity of platelet PGHS-1 ex vivo.","Moreover, the production of [ENTITY_A] during whole blood clotting was assessed as an index of the [ENTITY_B] activity of platelet PGHS-1 ex vivo.",PRODUCT-OF,CPR:9,4,"Moreover, the production of TXB2 during whole blood clotting was assessed as an index of the cyclooxygenase activity of platelet PGHS-1 ex vivo."
"<< Rasagiline >> is a novel, potent, and irreversible [[ monoamine oxidase type B ]] (MAO-B) inhibitor which has been approved for treatment of PD.","[ENTITY_A] is a novel, potent, and irreversible [ENTITY_B] (MAO-B) inhibitor which has been approved for treatment of PD.",INHIBITOR,CPR:4,1,"Rasagiline is a novel, potent, and irreversible monoamine oxidase type B (MAO-B) inhibitor which has been approved for treatment of PD."
<< Caerulein >> increased the levels of H(2)S and CSE mRNA expression while [[ CBS ]] mRNA expression was decreased.,[ENTITY_A] increased the levels of H(2)S and CSE mRNA expression while [ENTITY_B] mRNA expression was decreased.,INDIRECT-DOWNREGULATOR,CPR:4,1,Caerulein increased the levels of H(2)S and CSE mRNA expression while CBS mRNA expression was decreased.
"Taken together with a recent crystal structure of a lumiracoxib-COX-2 complex, the kinetic analyses presented herein of the inhibition of mutant << COX-2s >> by [[ lumiracoxib ]] allows the definition of the molecular basis of COX-2 inhibition.","Taken together with a recent crystal structure of a lumiracoxib-COX-2 complex, the kinetic analyses presented herein of the inhibition of mutant [ENTITY_A] by [ENTITY_B] allows the definition of the molecular basis of COX-2 inhibition.",INHIBITOR,CPR:4,1,"Taken together with a recent crystal structure of a lumiracoxib-COX-2 complex, the kinetic analyses presented herein of the inhibition of mutant COX-2s by lumiracoxib allows the definition of the molecular basis of COX-2 inhibition."
"4. In the clinical study, small increases in the AUC(0-inf) of simvastatin [mean ratio (90% CI) of 1.34 (1.22, 1.48)] and rosuvastatin [mean ratio (90% CI) of 1.39 (1.30, 1.49)] were observed when co-administered with << GSK1292263 >>, which is consistent with an inhibitory effect on intestinal BCRP and [[ CYP3A4 ]].","4. In the clinical study, small increases in the AUC(0-inf) of simvastatin [mean ratio (90% CI) of 1.34 (1.22, 1.48)] and rosuvastatin [mean ratio (90% CI) of 1.39 (1.30, 1.49)] were observed when co-administered with [ENTITY_A], which is consistent with an inhibitory effect on intestinal BCRP and [ENTITY_B].",INHIBITOR,CPR:4,1,"4. In the clinical study, small increases in the AUC(0-inf) of simvastatin [mean ratio (90% CI) of 1.34 (1.22, 1.48)] and rosuvastatin [mean ratio (90% CI) of 1.39 (1.30, 1.49)] were observed when co-administered with GSK1292263, which is consistent with an inhibitory effect on intestinal BCRP and CYP3A4."
"Next, we examined the role of Rho family GTPases in the << ceramide >>-induced signalling to [[ SRE ]] activation.","Next, we examined the role of Rho family GTPases in the [ENTITY_A]-induced signalling to [ENTITY_B] activation.",ACTIVATOR,CPR:3,0,"Next, we examined the role of Rho family GTPases in the ceramide-induced signalling to SRE activation."
"Furthermore, << DPEP >> inhibited the LPS-induced phosphorylation of inhibitor κB (IκB)-α and NF-κB [[ p50 ]].","Furthermore, [ENTITY_A] inhibited the LPS-induced phosphorylation of inhibitor κB (IκB)-α and NF-κB [ENTITY_B].",INHIBITOR,CPR:4,1,"Furthermore, DPEP inhibited the LPS-induced phosphorylation of inhibitor κB (IκB)-α and NF-κB p50."
<< Proline dehydrogenase >> (PRODH) and Delta(1)-pyrroline-5-carboxylate dehydrogenase (P5CDH) catalyze the two-step oxidation of proline to [[ glutamate ]].,[ENTITY_A] (PRODH) and Delta(1)-pyrroline-5-carboxylate dehydrogenase (P5CDH) catalyze the two-step oxidation of proline to [ENTITY_B].,PRODUCT-OF,CPR:9,4,Proline dehydrogenase (PRODH) and Delta(1)-pyrroline-5-carboxylate dehydrogenase (P5CDH) catalyze the two-step oxidation of proline to glutamate.
"In this study, we have synthesized novel << alpha-hydroxyphenylamide >> analogues of diphenylhydantoin and examined their ability to inhibit [[ human Na(V)1.5 ]] sodium channels expressed in Chinese Hamster Ovary (CHO-K1) cells.","In this study, we have synthesized novel [ENTITY_A] analogues of diphenylhydantoin and examined their ability to inhibit [ENTITY_B] sodium channels expressed in Chinese Hamster Ovary (CHO-K1) cells.",INHIBITOR,CPR:4,1,"In this study, we have synthesized novel alpha-hydroxyphenylamide analogues of diphenylhydantoin and examined their ability to inhibit human Na(V)1.5 sodium channels expressed in Chinese Hamster Ovary (CHO-K1) cells."
<< Voltage-gated sodium (Na) channels >>[[ Na ]]) channels are a critical component of electrically excitable cells.,[ENTITY_A][ENTITY_B]) channels are a critical component of electrically excitable cells.,SUBSTRATE,CPR:9,4,Voltage-gated sodium (Na) channelsNa) channels are a critical component of electrically excitable cells.
"In addition to << CYP2B6 >>, [[ anisomycin ]] co-treatment potentiated an increase in CYP2A7 and CYP2C9 mRNAs but not CYP3A4 or UDP-glucuronosyltransferase 1A1 mRNAs.","In addition to [ENTITY_A], [ENTITY_B] co-treatment potentiated an increase in CYP2A7 and CYP2C9 mRNAs but not CYP3A4 or UDP-glucuronosyltransferase 1A1 mRNAs.",INDIRECT-UPREGULATOR,CPR:3,0,"In addition to CYP2B6, anisomycin co-treatment potentiated an increase in CYP2A7 and CYP2C9 mRNAs but not CYP3A4 or UDP-glucuronosyltransferase 1A1 mRNAs."
"Our study revealed that high << glucose >>/Fe concentrations in MIN6 cells induced an increase of the [[ Bcl2 ]]/Bax ratio, an indicator of increased cell apoptosis.","Our study revealed that high [ENTITY_A]/Fe concentrations in MIN6 cells induced an increase of the [ENTITY_B]/Bax ratio, an indicator of increased cell apoptosis.",INDIRECT-UPREGULATOR,CPR:3,0,"Our study revealed that high glucose/Fe concentrations in MIN6 cells induced an increase of the Bcl2/Bax ratio, an indicator of increased cell apoptosis."
"Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, << WAY100635 >>, a selective [[ 5-HT(1A) ]] antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.","Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, [ENTITY_A], a selective [ENTITY_B] antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.",ANTAGONIST,CPR:6,3,"Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade."
"<< Mibefradil >> blocked [[ Nav1.5 ]] in a use/frequency-dependent manner, indicating preferential binding to states visited during depolarization.","[ENTITY_A] blocked [ENTITY_B] in a use/frequency-dependent manner, indicating preferential binding to states visited during depolarization.",INHIBITOR,CPR:4,1,"Mibefradil blocked Nav1.5 in a use/frequency-dependent manner, indicating preferential binding to states visited during depolarization."
"<< DPEP >> inhibited LPS-induced phosphorylation of [[ ERK ]], JNK, and p38.","[ENTITY_A] inhibited LPS-induced phosphorylation of [ENTITY_B], JNK, and p38.",INHIBITOR,CPR:4,1,"DPEP inhibited LPS-induced phosphorylation of ERK, JNK, and p38."
<< All-trans retinoic acid >> protects hepatocellular carcinoma cells against serum-starvation-induced cell death by upregulating [[ collagen 8A2 ]].,[ENTITY_A] protects hepatocellular carcinoma cells against serum-starvation-induced cell death by upregulating [ENTITY_B].,UPREGULATOR,CPR:3,0,All-trans retinoic acid protects hepatocellular carcinoma cells against serum-starvation-induced cell death by upregulating collagen 8A2.
"This study shows that the potency of << GW660511X >> in comparison with omapatrilat is more than 100-fold lower in human, but less than 10-fold lower in rat plasma, suggesting that rat may not be a suitable in vivo model for the evaluation of [[ ACE ]]/NEP inhibition in relation to effects in humans.","This study shows that the potency of [ENTITY_A] in comparison with omapatrilat is more than 100-fold lower in human, but less than 10-fold lower in rat plasma, suggesting that rat may not be a suitable in vivo model for the evaluation of [ENTITY_B]/NEP inhibition in relation to effects in humans.",INHIBITOR,CPR:4,1,"This study shows that the potency of GW660511X in comparison with omapatrilat is more than 100-fold lower in human, but less than 10-fold lower in rat plasma, suggesting that rat may not be a suitable in vivo model for the evaluation of ACE/NEP inhibition in relation to effects in humans."
Combination chemotherapy with a << substance P receptor >> antagonist ([[ aprepitant ]]) and melarsoprol in a mouse model of human African trypanosomiasis.,Combination chemotherapy with a [ENTITY_A] antagonist ([ENTITY_B]) and melarsoprol in a mouse model of human African trypanosomiasis.,ANTAGONIST,CPR:6,3,Combination chemotherapy with a substance P receptor antagonist (aprepitant) and melarsoprol in a mouse model of human African trypanosomiasis.
"Interestingly, the inhibitory effect of H(2)S on NF-kappaB activation was reversed by the transient transfection with HO-1 siRNA, but was mimicked by either HO-1 gene transfection or treatment with << carbon monoxide >> (CO), an end product of [[ HO-1 ]].","Interestingly, the inhibitory effect of H(2)S on NF-kappaB activation was reversed by the transient transfection with HO-1 siRNA, but was mimicked by either HO-1 gene transfection or treatment with [ENTITY_A] (CO), an end product of [ENTITY_B].",PRODUCT-OF,CPR:9,4,"Interestingly, the inhibitory effect of H(2)S on NF-kappaB activation was reversed by the transient transfection with HO-1 siRNA, but was mimicked by either HO-1 gene transfection or treatment with carbon monoxide (CO), an end product of HO-1."
These results suggest that << ACS1 >> and ACS4 may be linked to [[ triacylglycerol ]] synthesis.,These results suggest that [ENTITY_A] and ACS4 may be linked to [ENTITY_B] synthesis.,PRODUCT-OF,CPR:9,4,These results suggest that ACS1 and ACS4 may be linked to triacylglycerol synthesis.
The << mianserin >> analogue mirtazapine also displayed [[ kappa-opioid ]] agonist activity.,The [ENTITY_A] analogue mirtazapine also displayed [ENTITY_B] agonist activity.,AGONIST,CPR:5,2,The mianserin analogue mirtazapine also displayed kappa-opioid agonist activity.
"<< mTOR >> was still inhibited by [[ aspirin ]] in CRC cells after siRNA knockdown of AMPKalpha, indicating AMPK-dependent and AMPK-independent mechanisms of aspirin-induced inhibition of mTOR.","[ENTITY_A] was still inhibited by [ENTITY_B] in CRC cells after siRNA knockdown of AMPKalpha, indicating AMPK-dependent and AMPK-independent mechanisms of aspirin-induced inhibition of mTOR.",INHIBITOR,CPR:4,1,"mTOR was still inhibited by aspirin in CRC cells after siRNA knockdown of AMPKalpha, indicating AMPK-dependent and AMPK-independent mechanisms of aspirin-induced inhibition of mTOR."
4. Administration of a single dose of << DEX-P >> showed a temporal increase in [[ CYP3A ]] activity in both tissues and the induction ratios reached maximum values at 12 h after DEX-P administration.,4. Administration of a single dose of [ENTITY_A] showed a temporal increase in [ENTITY_B] activity in both tissues and the induction ratios reached maximum values at 12 h after DEX-P administration.,ACTIVATOR,CPR:3,0,4. Administration of a single dose of DEX-P showed a temporal increase in CYP3A activity in both tissues and the induction ratios reached maximum values at 12 h after DEX-P administration.
"Plasmacytoid dendritic cells produce cytokines and mature in response to the << TLR7 >> agonists, imiquimod and [[ resiquimod ]].","Plasmacytoid dendritic cells produce cytokines and mature in response to the [ENTITY_A] agonists, imiquimod and [ENTITY_B].",AGONIST,CPR:5,2,"Plasmacytoid dendritic cells produce cytokines and mature in response to the TLR7 agonists, imiquimod and resiquimod."
<< Genistein >> also reduced the formation of stress fibers by [[ thrombin ]] and suppressed thrombin-induced phosphorylation of myosin light chain (MLC) on Ser(19)/Thr(18) in endothelial cells (ECs).,[ENTITY_A] also reduced the formation of stress fibers by [ENTITY_B] and suppressed thrombin-induced phosphorylation of myosin light chain (MLC) on Ser(19)/Thr(18) in endothelial cells (ECs).,INHIBITOR,CPR:4,1,Genistein also reduced the formation of stress fibers by thrombin and suppressed thrombin-induced phosphorylation of myosin light chain (MLC) on Ser(19)/Thr(18) in endothelial cells (ECs).
<< Trichostatin A >> inhibits transforming growth factor-β-induced reactive oxygen species accumulation and myofibroblast differentiation via enhanced [[ NF-E2-related factor 2 ]]-antioxidant response element signaling.,[ENTITY_A] inhibits transforming growth factor-β-induced reactive oxygen species accumulation and myofibroblast differentiation via enhanced [ENTITY_B]-antioxidant response element signaling.,INDIRECT-UPREGULATOR,CPR:3,0,Trichostatin A inhibits transforming growth factor-β-induced reactive oxygen species accumulation and myofibroblast differentiation via enhanced NF-E2-related factor 2-antioxidant response element signaling.
"One exception is << tranexamic acid >> (TXA), which, as a lysine mimetic, inhibits binding of [[ plasminogen ]] to fibrin.","One exception is [ENTITY_A] (TXA), which, as a lysine mimetic, inhibits binding of [ENTITY_B] to fibrin.",INHIBITOR,CPR:4,1,"One exception is tranexamic acid (TXA), which, as a lysine mimetic, inhibits binding of plasminogen to fibrin."
The selective GluR5 kainate receptor agonist ATPA induces spontaneous epileptiform bursting that is sensitive to the << GluR5 >> kainate receptor antagonist [[ LY293558 ]].,The selective GluR5 kainate receptor agonist ATPA induces spontaneous epileptiform bursting that is sensitive to the [ENTITY_A] kainate receptor antagonist [ENTITY_B].,ANTAGONIST,CPR:6,3,The selective GluR5 kainate receptor agonist ATPA induces spontaneous epileptiform bursting that is sensitive to the GluR5 kainate receptor antagonist LY293558.
"The results of clinical trials with << enalkiren >> are encouraging, and suggest that [[ renin ]] inhibitors may be safe, useful therapeutic agents in the management of hypertension.","The results of clinical trials with [ENTITY_A] are encouraging, and suggest that [ENTITY_B] inhibitors may be safe, useful therapeutic agents in the management of hypertension.",INHIBITOR,CPR:4,1,"The results of clinical trials with enalkiren are encouraging, and suggest that renin inhibitors may be safe, useful therapeutic agents in the management of hypertension."
"<< Pseudoephedrine >> inhibits T-cell activation by targeting [[ NF-kappaB ]], NFAT and AP-1 signaling pathways.","[ENTITY_A] inhibits T-cell activation by targeting [ENTITY_B], NFAT and AP-1 signaling pathways.",INHIBITOR,CPR:4,1,"Pseudoephedrine inhibits T-cell activation by targeting NF-kappaB, NFAT and AP-1 signaling pathways."
"<< Celecoxib >> selectively suppressed PGE2 but not TxB2 at time points consistent with [[ COX-2 ]] activity, while producing analgesia.","[ENTITY_A] selectively suppressed PGE2 but not TxB2 at time points consistent with [ENTITY_B] activity, while producing analgesia.",INHIBITOR,CPR:4,1,"Celecoxib selectively suppressed PGE2 but not TxB2 at time points consistent with COX-2 activity, while producing analgesia."
<< GDC-0152 >> is a small-molecule drug that triggers tumor cell apoptosis by selectively antagonizing [[ IAPs ]].,[ENTITY_A] is a small-molecule drug that triggers tumor cell apoptosis by selectively antagonizing [ENTITY_B].,ANTAGONIST,CPR:6,3,GDC-0152 is a small-molecule drug that triggers tumor cell apoptosis by selectively antagonizing IAPs.
"Neuroprotective effect of << nimesulide >>, a preferential [[ COX-2 ]] inhibitor, against pentylenetetrazol (PTZ)-induced chemical kindling and associated biochemical parameters in mice.","Neuroprotective effect of [ENTITY_A], a preferential [ENTITY_B] inhibitor, against pentylenetetrazol (PTZ)-induced chemical kindling and associated biochemical parameters in mice.",INHIBITOR,CPR:4,1,"Neuroprotective effect of nimesulide, a preferential COX-2 inhibitor, against pentylenetetrazol (PTZ)-induced chemical kindling and associated biochemical parameters in mice."
"Aspirin and << metformin >> (an activator of AMPK) increased inhibition of [[ mTOR ]] and Akt, as well as autophagy in CRC cells.","Aspirin and [ENTITY_A] (an activator of AMPK) increased inhibition of [ENTITY_B] and Akt, as well as autophagy in CRC cells.",INHIBITOR,CPR:4,1,"Aspirin and metformin (an activator of AMPK) increased inhibition of mTOR and Akt, as well as autophagy in CRC cells."
"Although << thioredoxin reductase >> (TRR) inhibitors ([[ aurothioglucose ]] and Sb(III)) inhibited cytosolic DMAs(V) reduction, recombinant rat TRR plus NADPH, alone or when added to the cytosol, failed to support DMAs(V) reduction.","Although [ENTITY_A] (TRR) inhibitors ([ENTITY_B] and Sb(III)) inhibited cytosolic DMAs(V) reduction, recombinant rat TRR plus NADPH, alone or when added to the cytosol, failed to support DMAs(V) reduction.",INHIBITOR,CPR:4,1,"Although thioredoxin reductase (TRR) inhibitors (aurothioglucose and Sb(III)) inhibited cytosolic DMAs(V) reduction, recombinant rat TRR plus NADPH, alone or when added to the cytosol, failed to support DMAs(V) reduction."
FMLP/CB-stimulated translocation of << cPLA2 >> to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by [[ FP ]].,FMLP/CB-stimulated translocation of [ENTITY_A] to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by [ENTITY_B].,INDIRECT-DOWNREGULATOR,CPR:4,1,FMLP/CB-stimulated translocation of cPLA2 to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by FP.
"Furthermore, << TSA >> also decreased cellular ROS and H(2)O(2) accumulation induced by [[ TGF-β ]], whereas it elevated intracellular GSH level and cellular total antioxidant capacity.","Furthermore, [ENTITY_A] also decreased cellular ROS and H(2)O(2) accumulation induced by [ENTITY_B], whereas it elevated intracellular GSH level and cellular total antioxidant capacity.",INHIBITOR,CPR:4,1,"Furthermore, TSA also decreased cellular ROS and H(2)O(2) accumulation induced by TGF-β, whereas it elevated intracellular GSH level and cellular total antioxidant capacity."
"<< Tamsulosin >>, the first prostate-selective [[ alpha 1A-adrenoceptor ]] antagonist.","[ENTITY_A], the first prostate-selective [ENTITY_B] antagonist.",ANTAGONIST,CPR:6,3,"Tamsulosin, the first prostate-selective alpha 1A-adrenoceptor antagonist."
"In unstimulated cells, << Nor-NOHA >> dose-dependently reduced the [[ arginase ]] activity with maximal inhibition at 20 microM.","In unstimulated cells, [ENTITY_A] dose-dependently reduced the [ENTITY_B] activity with maximal inhibition at 20 microM.",INHIBITOR,CPR:4,1,"In unstimulated cells, Nor-NOHA dose-dependently reduced the arginase activity with maximal inhibition at 20 microM."
The expressions of << HSP70 >> and HO-1 were significantly (P<0.05) increased in the [[ NaAsO2 ]] group and reduced in the combined treatment group.,The expressions of [ENTITY_A] and HO-1 were significantly (P<0.05) increased in the [ENTITY_B] group and reduced in the combined treatment group.,INDIRECT-UPREGULATOR,CPR:3,0,The expressions of HSP70 and HO-1 were significantly (P<0.05) increased in the NaAsO2 group and reduced in the combined treatment group.
"<< Lenalidomide >> and pomalidomide inhibited autoubiquitination of [[ CRBN ]] in HEK293T cells expressing thalidomide-binding competent wild-type CRBN, but not thalidomide-binding defective CRBN(YW/AA).","[ENTITY_A] and pomalidomide inhibited autoubiquitination of [ENTITY_B] in HEK293T cells expressing thalidomide-binding competent wild-type CRBN, but not thalidomide-binding defective CRBN(YW/AA).",INHIBITOR,CPR:4,1,"Lenalidomide and pomalidomide inhibited autoubiquitination of CRBN in HEK293T cells expressing thalidomide-binding competent wild-type CRBN, but not thalidomide-binding defective CRBN(YW/AA)."
"We now show that mutation of the 769R/ G desensitization site (Lomeli, H.M.J., Melcher, T., Hoger, T., Geiger, J.R., Kuner, T., Monyer, H., Higuchi, M.B.A. and Seeburg, P.H, Control of kinetic properties of AMPA receptor channels by nuclear RNA editing. Science, 9(266) (1994) 1709-1713) greatly attenuates the << lithium >>-induced potentiation of [[ GluR3 ]].","We now show that mutation of the 769R/ G desensitization site (Lomeli, H.M.J., Melcher, T., Hoger, T., Geiger, J.R., Kuner, T., Monyer, H., Higuchi, M.B.A. and Seeburg, P.H, Control of kinetic properties of AMPA receptor channels by nuclear RNA editing. Science, 9(266) (1994) 1709-1713) greatly attenuates the [ENTITY_A]-induced potentiation of [ENTITY_B].",ACTIVATOR,CPR:3,0,"We now show that mutation of the 769R/ G desensitization site (Lomeli, H.M.J., Melcher, T., Hoger, T., Geiger, J.R., Kuner, T., Monyer, H., Higuchi, M.B.A. and Seeburg, P.H, Control of kinetic properties of AMPA receptor channels by nuclear RNA editing. Science, 9(266) (1994) 1709-1713) greatly attenuates the lithium-induced potentiation of GluR3."
"Labetalol (> or = 3 x 10(-8) M) and dilevalol (> or = 10(-8) M) caused surmountable antagonism of the << isoprenaline >> responses of the atria and the pA2 values were 8.60 and 8.98 at the [[ beta 1-adrenoceptors ]] of the rat left atria and 7.90 and 8.31, respectively, on the guinea-pig left atria which has functional beta 1- and beta 2-adrenoceptors.","Labetalol (> or = 3 x 10(-8) M) and dilevalol (> or = 10(-8) M) caused surmountable antagonism of the [ENTITY_A] responses of the atria and the pA2 values were 8.60 and 8.98 at the [ENTITY_B] of the rat left atria and 7.90 and 8.31, respectively, on the guinea-pig left atria which has functional beta 1- and beta 2-adrenoceptors.",AGONIST,CPR:5,2,"Labetalol (> or = 3 x 10(-8) M) and dilevalol (> or = 10(-8) M) caused surmountable antagonism of the isoprenaline responses of the atria and the pA2 values were 8.60 and 8.98 at the beta 1-adrenoceptors of the rat left atria and 7.90 and 8.31, respectively, on the guinea-pig left atria which has functional beta 1- and beta 2-adrenoceptors."
